Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,t_comp,t_dram,t_spad,t_launch,t_lat,t_pred,err%,use_spad
8,8,4,4,112,28,64,64,0.016754,0.002425,0.001300,0.179200,0.000000,0.201954,-57.93,True
8,8,4,4,112,28,128,128,0.067018,0.005302,0.002600,0.358400,0.000000,0.431418,-76.54,True
8,8,4,4,112,28,256,256,0.268071,0.012414,0.005199,0.716800,0.000000,0.990871,-84.95,True
8,8,4,4,56,224,64,64,0.067018,0.007922,0.004549,0.627200,0.000000,0.700218,-53.23,True
8,8,4,4,56,224,128,128,0.268071,0.016296,0.009099,1.254400,0.000000,1.528471,-73.22,True
8,8,4,4,56,224,256,256,1.072283,0.034401,0.018197,2.508800,0.000000,3.587083,-87.60,True
8,8,4,4,56,112,64,64,0.033509,0.004074,0.002275,0.313600,0.000000,0.353109,-60.94,True
8,8,4,4,56,112,128,128,0.134035,0.008600,0.004549,0.627200,0.000000,0.767235,-74.08,True
8,8,4,4,56,112,256,256,0.536141,0.019010,0.009099,1.254400,0.000000,1.796541,-83.77,True
8,8,4,4,56,56,64,64,0.016754,0.002150,0.001137,0.156800,0.000000,0.179554,-59.65,True
8,8,4,4,56,56,128,128,0.067018,0.004752,0.002275,0.313600,0.000000,0.386618,-77.89,True
8,8,4,4,56,56,256,256,0.268071,0.011314,0.004549,0.627200,0.000000,0.901271,-85.30,True
8,8,4,4,56,28,64,64,0.008377,0.001326,0.000650,0.089600,0.000000,0.103977,-71.59,True
8,8,4,4,56,28,128,128,0.033509,0.003103,0.001300,0.179200,0.000000,0.218709,-75.34,True
8,8,4,4,56,28,256,256,0.134035,0.008016,0.002600,0.358400,0.000000,0.498435,-87.28,True
8,8,4,4,28,224,64,64,0.033509,0.004624,0.002600,0.358400,0.000000,0.397909,-59.06,True
8,8,4,4,28,224,128,128,0.134035,0.009700,0.005199,0.716800,0.000000,0.856835,-73.49,True
8,8,4,4,28,224,256,256,0.536141,0.021209,0.010398,1.433600,0.000000,1.975741,-82.60,True
8,8,4,4,28,112,64,64,0.016754,0.002425,0.001300,0.179200,0.000000,0.201954,-57.93,True
8,8,4,4,28,112,128,128,0.067018,0.005302,0.002600,0.358400,0.000000,0.431418,-77.28,True
8,8,4,4,28,112,256,256,0.268071,0.012414,0.005199,0.716800,0.000000,0.990871,-84.97,True
8,8,4,4,28,56,64,64,0.008377,0.001326,0.000650,0.089600,0.000000,0.103977,-71.75,True
8,8,4,4,28,56,128,128,0.033509,0.003103,0.001300,0.179200,0.000000,0.218709,-75.23,True
8,8,4,4,28,56,256,256,0.134035,0.008016,0.002600,0.358400,0.000000,0.498435,-88.57,True
8,8,4,4,28,28,64,64,0.004189,0.000854,0.000371,0.051200,0.000000,0.061389,-80.13,True
8,8,4,4,28,28,128,128,0.016754,0.002161,0.000743,0.102400,0.000000,0.125154,-81.15,True
8,8,4,4,28,28,256,256,0.067018,0.006131,0.001485,0.204800,0.000000,0.277818,-84.83,True
8,8,4,8,224,224,64,64,0.268071,0.031009,0.036394,2.508800,0.000000,2.782871,-57.99,True
8,8,4,8,224,224,128,128,1.072283,0.062470,0.072789,5.017600,0.000000,6.095883,-76.67,True
8,8,4,8,224,224,256,256,4.289132,0.126750,0.145577,10.035200,0.000000,14.330332,-88.81,True
8,8,4,8,224,112,64,64,0.134035,0.015618,0.018197,1.254400,0.000000,1.394435,-55.09,True
8,8,4,8,224,112,128,128,0.536141,0.031687,0.036394,2.508800,0.000000,3.050941,-74.39,True
8,8,4,8,224,112,256,256,2.144566,0.065184,0.072789,5.017600,0.000000,7.168166,-87.25,True
8,8,4,8,224,56,64,64,0.067018,0.007922,0.009099,0.627200,0.000000,0.700218,-57.74,True
8,8,4,8,224,56,128,128,0.268071,0.016296,0.018197,1.254400,0.000000,1.528471,-75.36,True
8,8,4,8,224,56,256,256,1.072283,0.034401,0.036394,2.508800,0.000000,3.587083,-85.19,True
8,8,4,8,224,28,64,64,0.033509,0.004624,0.005199,0.358400,0.000000,0.397909,-59.64,True
8,8,4,8,224,28,128,128,0.134035,0.009700,0.010398,0.716800,0.000000,0.856835,-76.74,True
8,8,4,8,224,28,256,256,0.536141,0.021209,0.020797,1.433600,0.000000,1.975741,-84.99,True
8,8,4,8,112,224,64,64,0.134035,0.015618,0.018197,1.254400,0.000000,1.394435,-55.08,True
8,8,4,8,112,224,128,128,0.536141,0.031687,0.036394,2.508800,0.000000,3.050941,-74.42,True
8,8,4,8,112,224,256,256,2.144566,0.065184,0.072789,5.017600,0.000000,7.168166,-87.22,True
8,8,4,8,112,112,64,64,0.067018,0.007922,0.009099,0.627200,0.000000,0.700218,-57.61,True
8,8,4,8,112,112,128,128,0.268071,0.016296,0.018197,1.254400,0.000000,1.528471,-75.32,True
8,8,4,8,112,112,256,256,1.072283,0.034401,0.036394,2.508800,0.000000,3.587083,-85.19,True
8,8,4,8,112,56,64,64,0.033509,0.004074,0.004549,0.313600,0.000000,0.353109,-61.20,True
8,8,4,8,112,56,128,128,0.134035,0.008600,0.009099,0.627200,0.000000,0.767235,-77.45,True
8,8,4,8,112,56,256,256,0.536141,0.019010,0.018197,1.254400,0.000000,1.796541,-85.08,True
8,8,4,8,112,28,64,64,0.016754,0.002425,0.002600,0.179200,0.000000,0.201954,-60.71,True
8,8,4,8,112,28,128,128,0.067018,0.005302,0.005199,0.358400,0.000000,0.431418,-78.61,True
8,8,4,8,112,28,256,256,0.268071,0.012414,0.010398,0.716800,0.000000,0.990871,-86.21,True
8,8,4,8,56,224,64,64,0.067018,0.007922,0.009099,0.627200,0.000000,0.700218,-57.56,True
8,8,4,8,56,224,128,128,0.268071,0.016296,0.018197,1.254400,0.000000,1.528471,-75.34,True
8,8,4,8,56,224,256,256,1.072283,0.034401,0.036394,2.508800,0.000000,3.587083,-85.22,True
8,8,4,8,56,112,64,64,0.033509,0.004074,0.004549,0.313600,0.000000,0.353109,-61.32,True
8,8,4,8,56,112,128,128,0.134035,0.008600,0.009099,0.627200,0.000000,0.767235,-77.19,True
8,8,4,8,56,112,256,256,0.536141,0.019010,0.018197,1.254400,0.000000,1.796541,-85.13,True
8,8,4,8,56,56,64,64,0.016754,0.002150,0.002275,0.156800,0.000000,0.179554,-60.10,True
8,8,4,8,56,56,128,128,0.067018,0.004752,0.004549,0.313600,0.000000,0.386618,-79.24,True
8,8,4,8,56,56,256,256,0.268071,0.011314,0.009099,0.627200,0.000000,0.901271,-86.07,True
8,8,4,8,56,28,64,64,0.008377,0.001326,0.001300,0.089600,0.000000,0.103977,-68.78,True
8,8,4,8,56,28,128,128,0.033509,0.003103,0.002600,0.179200,0.000000,0.218709,-76.86,True
8,8,4,8,56,28,256,256,0.134035,0.008016,0.005199,0.358400,0.000000,0.498435,-87.43,True
8,8,4,8,28,224,64,64,0.033509,0.004624,0.005199,0.358400,0.000000,0.397909,-60.45,True
8,8,4,8,28,224,128,128,0.134035,0.009700,0.010398,0.716800,0.000000,0.856835,-77.49,True
8,8,4,8,28,224,256,256,0.536141,0.021209,0.020797,1.433600,0.000000,1.975741,-84.97,True
8,8,4,8,28,112,64,64,0.016754,0.002425,0.002600,0.179200,0.000000,0.201954,-60.71,True
8,8,4,8,28,112,128,128,0.067018,0.005302,0.005199,0.358400,0.000000,0.431418,-80.24,True
8,8,4,8,28,112,256,256,0.268071,0.012414,0.010398,0.716800,0.000000,0.990871,-86.70,True
8,8,4,8,28,56,64,64,0.008377,0.001326,0.001300,0.089600,0.000000,0.103977,-68.59,True
8,8,4,8,28,56,128,128,0.033509,0.003103,0.002600,0.179200,0.000000,0.218709,-77.00,True
8,8,4,8,28,56,256,256,0.134035,0.008016,0.005199,0.358400,0.000000,0.498435,-88.47,True
8,8,4,8,28,28,64,64,0.004189,0.000854,0.000743,0.051200,0.000000,0.061389,-79.81,True
8,8,4,8,28,28,128,128,0.016754,0.002161,0.001485,0.102400,0.000000,0.125154,-80.48,True
8,8,4,8,28,28,256,256,0.067018,0.006131,0.002971,0.204800,0.000000,0.277818,-86.14,True
8,8,4,16,224,224,64,64,0.268071,0.031009,0.072789,2.508800,0.000000,2.782871,-74.79,True
8,8,4,16,224,224,128,128,1.072283,0.062470,0.145577,5.017600,0.000000,6.095883,-84.46,True
8,8,4,16,224,224,256,256,4.289132,0.126750,0.291155,10.035200,0.000000,14.330332,-90.76,True
8,8,4,16,224,112,64,64,0.134035,0.015618,0.036394,1.254400,0.000000,1.394435,-72.41,True
8,8,4,16,224,112,128,128,0.536141,0.031687,0.072789,2.508800,0.000000,3.050941,-84.55,True
8,8,4,16,224,112,256,256,2.144566,0.065184,0.145577,5.017600,0.000000,7.168166,-90.80,True
8,8,4,16,224,56,64,64,0.067018,0.007922,0.018197,0.627200,0.000000,0.700218,-73.52,True
8,8,4,16,224,56,128,128,0.268071,0.016296,0.036394,1.254400,0.000000,1.528471,-84.81,True
8,8,4,16,224,56,256,256,1.072283,0.034401,0.072789,2.508800,0.000000,3.587083,-90.88,True
8,8,4,16,224,28,64,64,0.033509,0.004624,0.010398,0.358400,0.000000,0.397909,-74.53,True
8,8,4,16,224,28,128,128,0.134035,0.009700,0.020797,0.716800,0.000000,0.856835,-85.56,True
8,8,4,16,224,28,256,256,0.536141,0.021209,0.041594,1.433600,0.000000,1.975741,-91.25,True
8,8,4,16,112,224,64,64,0.134035,0.015618,0.036394,1.254400,0.000000,1.394435,-72.62,True
8,8,4,16,112,224,128,128,0.536141,0.031687,0.072789,2.508800,0.000000,3.050941,-84.55,True
8,8,4,16,112,224,256,256,2.144566,0.065184,0.145577,5.017600,0.000000,7.168166,-90.80,True
8,8,4,16,112,112,64,64,0.067018,0.007922,0.018197,0.627200,0.000000,0.700218,-73.39,True
8,8,4,16,112,112,128,128,0.268071,0.016296,0.036394,1.254400,0.000000,1.528471,-84.81,True
8,8,4,16,112,112,256,256,1.072283,0.034401,0.072789,2.508800,0.000000,3.587083,-90.89,True
8,8,4,16,112,56,64,64,0.033509,0.004074,0.009099,0.313600,0.000000,0.353109,-74.21,True
8,8,4,16,112,56,128,128,0.134035,0.008600,0.018197,0.627200,0.000000,0.767235,-85.19,True
8,8,4,16,112,56,256,256,0.536141,0.019010,0.036394,1.254400,0.000000,1.796541,-91.00,True
8,8,4,16,112,28,64,64,0.016754,0.002425,0.005199,0.179200,0.000000,0.201954,-75.19,True
8,8,4,16,112,28,128,128,0.067018,0.005302,0.010398,0.358400,0.000000,0.431418,-86.51,True
8,8,4,16,112,28,256,256,0.268071,0.012414,0.020797,0.716800,0.000000,0.990871,-91.60,True
8,8,4,16,56,224,64,64,0.067018,0.007922,0.018197,0.627200,0.000000,0.700218,-73.28,True
8,8,4,16,56,224,128,128,0.268071,0.016296,0.036394,1.254400,0.000000,1.528471,-84.77,True
8,8,4,16,56,224,256,256,1.072283,0.034401,0.072789,2.508800,0.000000,3.587083,-90.88,True
8,8,4,16,56,112,64,64,0.033509,0.004074,0.009099,0.313600,0.000000,0.353109,-74.45,True
8,8,4,16,56,112,128,128,0.134035,0.008600,0.018197,0.627200,0.000000,0.767235,-85.24,True
8,8,4,16,56,112,256,256,0.536141,0.019010,0.036394,1.254400,0.000000,1.796541,-91.03,True
8,8,4,16,56,56,64,64,0.016754,0.002150,0.004549,0.156800,0.000000,0.179554,-74.35,True
8,8,4,16,56,56,128,128,0.067018,0.004752,0.009099,0.313600,0.000000,0.386618,-85.70,True
8,8,4,16,56,56,256,256,0.268071,0.011314,0.018197,0.627200,0.000000,0.901271,-91.15,True
8,8,4,16,56,28,64,64,0.008377,0.001326,0.002600,0.089600,0.000000,0.103977,-77.49,True
8,8,4,16,56,28,128,128,0.033509,0.003103,0.005199,0.179200,0.000000,0.218709,-85.94,True
8,8,4,16,56,28,256,256,0.134035,0.008016,0.010398,0.358400,0.000000,0.498435,-92.07,True
8,8,4,16,28,224,64,64,0.033509,0.004624,0.010398,0.358400,0.000000,0.397909,-74.67,True
8,8,4,16,28,224,128,128,0.134035,0.009700,0.020797,0.716800,0.000000,0.856835,-85.49,True
8,8,4,16,28,224,256,256,0.536141,0.021209,0.041594,1.433600,0.000000,1.975741,-91.26,True
8,8,4,16,28,112,64,64,0.016754,0.002425,0.005199,0.179200,0.000000,0.201954,-75.28,True
8,8,4,16,28,112,128,128,0.067018,0.005302,0.010398,0.358400,0.000000,0.431418,-86.35,True
8,8,4,16,28,112,256,256,0.268071,0.012414,0.020797,0.716800,0.000000,0.990871,-91.61,True
8,8,4,16,28,56,64,64,0.008377,0.001326,0.002600,0.089600,0.000000,0.103977,-77.64,True
8,8,4,16,28,56,128,128,0.033509,0.003103,0.005199,0.179200,0.000000,0.218709,-85.89,True
8,8,4,16,28,56,256,256,0.134035,0.008016,0.010398,0.358400,0.000000,0.498435,-92.11,True
8,8,4,16,28,28,64,64,0.004189,0.000854,0.001485,0.051200,0.000000,0.061389,-84.18,True
8,8,4,16,28,28,128,128,0.016754,0.002161,0.002971,0.102400,0.000000,0.125154,-87.00,True
8,8,4,16,28,28,256,256,0.067018,0.006131,0.005942,0.204800,0.000000,0.277818,-91.60,True
8,8,8,4,224,224,64,64,0.268071,0.031009,0.011507,1.254400,0.000000,1.528471,-80.14,True
8,8,8,4,224,224,128,128,1.072283,0.062470,0.023014,2.508800,0.000000,3.587083,-89.40,True
8,8,8,4,224,224,256,256,4.289132,0.126750,0.046028,5.017600,0.000000,9.312732,-96.25,True
8,8,8,4,224,112,64,64,0.134035,0.015618,0.005754,0.627200,0.000000,0.767235,-77.17,True
8,8,8,4,224,112,128,128,0.536141,0.031687,0.011507,1.254400,0.000000,1.796541,-87.21,True
8,8,8,4,224,112,256,256,2.144566,0.065184,0.023014,2.508800,0.000000,4.659366,-95.14,True
8,8,8,4,224,56,64,64,0.067018,0.007922,0.002877,0.313600,0.000000,0.386618,-77.78,True
8,8,8,4,224,56,128,128,0.268071,0.016296,0.005754,0.627200,0.000000,0.901271,-85.45,True
8,8,8,4,224,56,256,256,1.072283,0.034401,0.011507,1.254400,0.000000,2.332683,-92.13,True
8,8,8,4,224,28,64,64,0.033509,0.004624,0.001644,0.179200,0.000000,0.218709,-75.51,True
8,8,8,4,224,28,128,128,0.134035,0.009700,0.003288,0.358400,0.000000,0.498435,-86.96,True
8,8,8,4,224,28,256,256,0.536141,0.021209,0.006575,0.716800,0.000000,1.258941,-90.54,True
8,8,8,4,112,224,64,64,0.134035,0.015618,0.005754,0.627200,0.000000,0.767235,-77.46,True
8,8,8,4,112,224,128,128,0.536141,0.031687,0.011507,1.254400,0.000000,1.796541,-87.17,True
8,8,8,4,112,224,256,256,2.144566,0.065184,0.023014,2.508800,0.000000,4.659366,-95.14,True
8,8,8,4,112,112,64,64,0.067018,0.007922,0.002877,0.313600,0.000000,0.386618,-77.92,True
8,8,8,4,112,112,128,128,0.268071,0.016296,0.005754,0.627200,0.000000,0.901271,-85.43,True
8,8,8,4,112,112,256,256,1.072283,0.034401,0.011507,1.254400,0.000000,2.332683,-92.02,True
8,8,8,4,112,56,64,64,0.033509,0.004074,0.001438,0.156800,0.000000,0.196309,-76.23,True
8,8,8,4,112,56,128,128,0.134035,0.008600,0.002877,0.313600,0.000000,0.453635,-87.71,True
8,8,8,4,112,56,256,256,0.536141,0.019010,0.005754,0.627200,0.000000,1.169341,-90.40,True
8,8,8,4,112,28,64,64,0.016754,0.002425,0.000822,0.089600,0.000000,0.112354,-83.50,True
8,8,8,4,112,28,128,128,0.067018,0.005302,0.001644,0.179200,0.000000,0.252218,-85.29,True
8,8,8,4,112,28,256,256,0.268071,0.012414,0.003288,0.358400,0.000000,0.632471,-91.74,True
8,8,8,4,56,224,64,64,0.067018,0.007922,0.002877,0.313600,0.000000,0.386618,-77.96,True
8,8,8,4,56,224,128,128,0.268071,0.016296,0.005754,0.627200,0.000000,0.901271,-85.52,True
8,8,8,4,56,224,256,256,1.072283,0.034401,0.011507,1.254400,0.000000,2.332683,-92.09,True
8,8,8,4,56,112,64,64,0.033509,0.004074,0.001438,0.156800,0.000000,0.196309,-76.09,True
8,8,8,4,56,112,128,128,0.134035,0.008600,0.002877,0.313600,0.000000,0.453635,-87.82,True
8,8,8,4,56,112,256,256,0.536141,0.019010,0.005754,0.627200,0.000000,1.169341,-90.46,True
8,8,8,4,56,56,64,64,0.016754,0.002150,0.000719,0.078400,0.000000,0.101154,-84.88,True
8,8,8,4,56,56,128,128,0.067018,0.004752,0.001438,0.156800,0.000000,0.229818,-85.48,True
8,8,8,4,56,56,256,256,0.268071,0.011314,0.002877,0.313600,0.000000,0.587671,-91.85,True
8,8,8,4,56,28,64,64,0.008377,0.001326,0.000411,0.044800,0.000000,0.059177,-90.12,True
8,8,8,4,56,28,128,128,0.033509,0.003103,0.000822,0.089600,0.000000,0.129109,-90.10,True
8,8,8,4,56,28,256,256,0.134035,0.008016,0.001644,0.179200,0.000000,0.319235,-90.54,True
8,8,8,4,28,224,64,64,0.033509,0.004624,0.001644,0.179200,0.000000,0.218709,-75.59,True
8,8,8,4,28,224,128,128,0.134035,0.009700,0.003288,0.358400,0.000000,0.498435,-88.64,True
8,8,8,4,28,224,256,256,0.536141,0.021209,0.006575,0.716800,0.000000,1.258941,-90.56,True
8,8,8,4,28,112,64,64,0.016754,0.002425,0.000822,0.089600,0.000000,0.112354,-83.65,True
8,8,8,4,28,112,128,128,0.067018,0.005302,0.001644,0.179200,0.000000,0.252218,-85.36,True
8,8,8,4,28,112,256,256,0.268071,0.012414,0.003288,0.358400,0.000000,0.632471,-92.72,True
8,8,8,4,28,56,64,64,0.008377,0.001326,0.000411,0.044800,0.000000,0.059177,-90.10,True
8,8,8,4,28,56,128,128,0.033509,0.003103,0.000822,0.089600,0.000000,0.129109,-89.85,True
8,8,8,4,28,56,256,256,0.134035,0.008016,0.001644,0.179200,0.000000,0.319235,-90.49,True
8,8,8,4,28,28,64,64,0.004189,0.000854,0.000235,0.025600,0.000000,0.035789,-93.61,True
8,8,8,4,28,28,128,128,0.016754,0.002161,0.000470,0.051200,0.000000,0.073954,-93.44,True
8,8,8,4,28,28,256,256,0.067018,0.006131,0.000939,0.102400,0.000000,0.175418,-92.95,True
8,8,8,8,224,224,64,64,0.268071,0.031009,0.023014,1.254400,0.000000,1.528471,-78.14,True
8,8,8,8,224,224,128,128,1.072283,0.062470,0.046028,2.508800,0.000000,3.587083,-86.31,True
8,8,8,8,224,224,256,256,4.289132,0.126750,0.092056,5.017600,0.000000,9.312732,-92.95,True
8,8,8,8,224,112,64,64,0.134035,0.015618,0.011507,0.627200,0.000000,0.767235,-78.05,True
8,8,8,8,224,112,128,128,0.536141,0.031687,0.023014,1.254400,0.000000,1.796541,-85.60,True
8,8,8,8,224,112,256,256,2.144566,0.065184,0.046028,2.508800,0.000000,4.659366,-91.84,True
8,8,8,8,224,56,64,64,0.067018,0.007922,0.005754,0.313600,0.000000,0.386618,-80.37,True
8,8,8,8,224,56,128,128,0.268071,0.016296,0.011507,0.627200,0.000000,0.901271,-86.51,True
8,8,8,8,224,56,256,256,1.072283,0.034401,0.023014,1.254400,0.000000,2.332683,-90.85,True
8,8,8,8,224,28,64,64,0.033509,0.004624,0.003288,0.179200,0.000000,0.218709,-77.05,True
8,8,8,8,224,28,128,128,0.134035,0.009700,0.006575,0.358400,0.000000,0.498435,-87.37,True
8,8,8,8,224,28,256,256,0.536141,0.021209,0.013151,0.716800,0.000000,1.258941,-91.09,True
8,8,8,8,112,224,64,64,0.134035,0.015618,0.011507,0.627200,0.000000,0.767235,-77.98,True
8,8,8,8,112,224,128,128,0.536141,0.031687,0.023014,1.254400,0.000000,1.796541,-85.58,True
8,8,8,8,112,224,256,256,2.144566,0.065184,0.046028,2.508800,0.000000,4.659366,-91.80,True
8,8,8,8,112,112,64,64,0.067018,0.007922,0.005754,0.313600,0.000000,0.386618,-80.24,True
8,8,8,8,112,112,128,128,0.268071,0.016296,0.011507,0.627200,0.000000,0.901271,-86.50,True
8,8,8,8,112,112,256,256,1.072283,0.034401,0.023014,1.254400,0.000000,2.332683,-90.80,True
8,8,8,8,112,56,64,64,0.033509,0.004074,0.002877,0.156800,0.000000,0.196309,-76.12,True
8,8,8,8,112,56,128,128,0.134035,0.008600,0.005754,0.313600,0.000000,0.453635,-87.24,True
8,8,8,8,112,56,256,256,0.536141,0.019010,0.011507,0.627200,0.000000,1.169341,-91.00,True
8,8,8,8,112,28,64,64,0.016754,0.002425,0.001644,0.089600,0.000000,0.112354,-81.34,True
8,8,8,8,112,28,128,128,0.067018,0.005302,0.003288,0.179200,0.000000,0.252218,-86.18,True
8,8,8,8,112,28,256,256,0.268071,0.012414,0.006575,0.358400,0.000000,0.632471,-92.05,True
8,8,8,8,56,224,64,64,0.067018,0.007922,0.005754,0.313600,0.000000,0.386618,-79.94,True
8,8,8,8,56,224,128,128,0.268071,0.016296,0.011507,0.627200,0.000000,0.901271,-86.45,True
8,8,8,8,56,224,256,256,1.072283,0.034401,0.023014,1.254400,0.000000,2.332683,-90.84,True
8,8,8,8,56,112,64,64,0.033509,0.004074,0.002877,0.156800,0.000000,0.196309,-76.18,True
8,8,8,8,56,112,128,128,0.134035,0.008600,0.005754,0.313600,0.000000,0.453635,-87.48,True
8,8,8,8,56,112,256,256,0.536141,0.019010,0.011507,0.627200,0.000000,1.169341,-91.10,True
8,8,8,8,56,56,64,64,0.016754,0.002150,0.001438,0.078400,0.000000,0.101154,-82.59,True
8,8,8,8,56,56,128,128,0.067018,0.004752,0.002877,0.156800,0.000000,0.229818,-85.40,True
8,8,8,8,56,56,256,256,0.268071,0.011314,0.005754,0.313600,0.000000,0.587671,-91.80,True
8,8,8,8,56,28,64,64,0.008377,0.001326,0.000822,0.044800,0.000000,0.059177,-88.33,True
8,8,8,8,56,28,128,128,0.033509,0.003103,0.001644,0.089600,0.000000,0.129109,-88.58,True
8,8,8,8,56,28,256,256,0.134035,0.008016,0.003288,0.179200,0.000000,0.319235,-91.14,True
8,8,8,8,28,224,64,64,0.033509,0.004624,0.003288,0.179200,0.000000,0.218709,-76.95,True
8,8,8,8,28,224,128,128,0.134035,0.009700,0.006575,0.358400,0.000000,0.498435,-88.89,True
8,8,8,8,28,224,256,256,0.536141,0.021209,0.013151,0.716800,0.000000,1.258941,-91.64,True
8,8,8,8,28,112,64,64,0.016754,0.002425,0.001644,0.089600,0.000000,0.112354,-81.46,True
8,8,8,8,28,112,128,128,0.067018,0.005302,0.003288,0.179200,0.000000,0.252218,-86.23,True
8,8,8,8,28,112,256,256,0.268071,0.012414,0.006575,0.358400,0.000000,0.632471,-93.42,True
8,8,8,8,28,56,64,64,0.008377,0.001326,0.000822,0.044800,0.000000,0.059177,-88.30,True
8,8,8,8,28,56,128,128,0.033509,0.003103,0.001644,0.089600,0.000000,0.129109,-88.54,True
8,8,8,8,28,56,256,256,0.134035,0.008016,0.003288,0.179200,0.000000,0.319235,-91.10,True
8,8,8,8,28,28,64,64,0.004189,0.000854,0.000470,0.025600,0.000000,0.035789,-92.03,True
8,8,8,8,28,28,128,128,0.016754,0.002161,0.000939,0.051200,0.000000,0.073954,-93.13,True
8,8,8,8,28,28,256,256,0.067018,0.006131,0.001879,0.102400,0.000000,0.175418,-92.57,True
8,8,8,16,224,224,64,64,0.268071,0.031009,0.046028,1.254400,0.000000,1.528471,-86.37,True
8,8,8,16,224,224,128,128,1.072283,0.062470,0.092056,2.508800,0.000000,3.587083,-90.94,True
8,8,8,16,224,224,256,256,4.289132,0.126750,0.184112,5.017600,0.000000,9.312732,-94.02,True
8,8,8,16,224,112,64,64,0.134035,0.015618,0.023014,0.627200,0.000000,0.767235,-85.27,True
8,8,8,16,224,112,128,128,0.536141,0.031687,0.046028,1.254400,0.000000,1.796541,-91.00,True
8,8,8,16,224,112,256,256,2.144566,0.065184,0.092056,2.508800,0.000000,4.659366,-94.08,True
8,8,8,16,224,56,64,64,0.067018,0.007922,0.011507,0.313600,0.000000,0.386618,-85.97,True
8,8,8,16,224,56,128,128,0.268071,0.016296,0.023014,0.627200,0.000000,0.901271,-91.28,True
8,8,8,16,224,56,256,256,1.072283,0.034401,0.046028,1.254400,0.000000,2.332683,-94.15,True
8,8,8,16,224,28,64,64,0.033509,0.004624,0.006575,0.179200,0.000000,0.218709,-85.97,True
8,8,8,16,224,28,128,128,0.134035,0.009700,0.013151,0.358400,0.000000,0.498435,-92.13,True
8,8,8,16,224,28,256,256,0.536141,0.021209,0.026302,0.716800,0.000000,1.258941,-94.67,True
8,8,8,16,112,224,64,64,0.134035,0.015618,0.023014,0.627200,0.000000,0.767235,-85.37,True
8,8,8,16,112,224,128,128,0.536141,0.031687,0.046028,1.254400,0.000000,1.796541,-91.03,True
8,8,8,16,112,224,256,256,2.144566,0.065184,0.092056,2.508800,0.000000,4.659366,-94.08,True
8,8,8,16,112,112,64,64,0.067018,0.007922,0.011507,0.313600,0.000000,0.386618,-85.75,True
8,8,8,16,112,112,128,128,0.268071,0.016296,0.023014,0.627200,0.000000,0.901271,-91.26,True
8,8,8,16,112,112,256,256,1.072283,0.034401,0.046028,1.254400,0.000000,2.332683,-94.15,True
8,8,8,16,112,56,64,64,0.033509,0.004074,0.005754,0.156800,0.000000,0.196309,-85.21,True
8,8,8,16,112,56,128,128,0.134035,0.008600,0.011507,0.313600,0.000000,0.453635,-91.69,True
8,8,8,16,112,56,256,256,0.536141,0.019010,0.023014,0.627200,0.000000,1.169341,-94.30,True
