Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,Kx,Ky,t_comp,t_dram_global,t_dram_read_spad,t_dram_write_spad,t_pred,err%,use_spad
8,8,4,8,224,224,64,64,3,3,0.700266,inf,7.605166,3.291494,7.610166,14.87,True
8,8,4,8,224,224,128,128,3,3,2.801066,inf,30.420665,6.582988,30.425665,16.46,True
8,8,4,8,224,224,256,256,3,3,11.204263,inf,121.682660,13.165977,121.687660,-4.94,True
8,8,4,8,224,112,64,64,3,3,0.350133,inf,3.802583,1.645747,3.807583,22.63,True
8,8,4,8,224,112,128,128,3,3,1.400533,inf,15.210332,3.291494,15.215332,27.71,True
8,8,4,8,224,112,256,256,3,3,5.602131,inf,60.841330,6.582988,60.846330,8.21,True
8,8,4,8,224,56,64,64,3,3,0.175067,inf,1.901292,0.822874,1.906292,15.04,True
8,8,4,8,224,56,128,128,3,3,0.700266,inf,7.605166,1.645747,7.610166,22.67,True
8,8,4,8,224,56,256,256,3,3,2.801066,inf,30.420665,3.291494,30.425665,25.58,True
8,8,4,8,224,28,64,64,3,3,0.087533,inf,1.086452,0.411437,1.091452,10.69,True
8,8,4,8,224,28,128,128,3,3,0.350133,inf,4.345809,0.822874,4.350809,18.10,True
8,8,4,8,224,28,256,256,3,3,1.400533,inf,17.383237,1.645747,17.388237,32.11,True
8,8,4,8,112,224,64,64,3,3,0.350133,inf,3.802583,1.645747,3.807583,22.67,True
8,8,4,8,112,224,128,128,3,3,1.400533,inf,15.210332,3.291494,15.215332,27.55,True
8,8,4,8,112,224,256,256,3,3,5.602131,inf,60.841330,6.582988,60.846330,8.52,True
8,8,4,8,112,112,64,64,3,3,0.175067,inf,1.901292,0.822874,1.906292,15.39,True
8,8,4,8,112,112,128,128,3,3,0.700266,inf,7.605166,1.645747,7.610166,22.86,True
8,8,4,8,112,112,256,256,3,3,2.801066,inf,30.420665,3.291494,30.425665,25.62,True
8,8,4,8,112,56,64,64,3,3,0.087533,inf,0.950646,0.411437,0.955646,5.02,True
8,8,4,8,112,56,128,128,3,3,0.350133,inf,3.802583,0.822874,3.807583,11.89,True
8,8,4,8,112,56,256,256,3,3,1.400533,inf,15.210332,1.645747,15.215332,26.36,True
8,8,4,8,112,28,64,64,3,3,0.043767,inf,0.543226,0.205718,0.548226,6.66,True
8,8,4,8,112,28,128,128,3,3,0.175067,inf,2.172905,0.411437,2.177905,7.98,True
8,8,4,8,112,28,256,256,3,3,0.700266,inf,8.691619,0.822874,8.696619,21.06,True
8,8,4,8,56,224,64,64,3,3,0.175067,inf,1.901292,0.822874,1.906292,15.53,True
8,8,4,8,56,224,128,128,3,3,0.700266,inf,7.605166,1.645747,7.610166,22.80,True
8,8,4,8,56,224,256,256,3,3,2.801066,inf,30.420665,3.291494,30.425665,25.32,True
8,8,4,8,56,112,64,64,3,3,0.087533,inf,0.950646,0.411437,0.955646,4.67,True
8,8,4,8,56,112,128,128,3,3,0.350133,inf,3.802583,0.822874,3.807583,13.19,True
8,8,4,8,56,112,256,256,3,3,1.400533,inf,15.210332,1.645747,15.215332,25.93,True
8,8,4,8,56,56,64,64,3,3,0.043767,inf,0.475323,0.205718,0.480323,6.74,True
8,8,4,8,56,56,128,128,3,3,0.175067,inf,1.901292,0.411437,1.906292,2.38,True
8,8,4,8,56,56,256,256,3,3,0.700266,inf,7.605166,0.822874,7.610166,17.60,True
8,8,4,8,56,28,64,64,3,3,0.021883,inf,0.271613,0.102859,0.276613,-16.93,True
8,8,4,8,56,28,128,128,3,3,0.087533,inf,1.086452,0.205718,1.091452,15.50,True
8,8,4,8,56,28,256,256,3,3,0.350133,inf,4.345809,0.411437,4.350809,9.73,True
8,8,4,8,28,224,64,64,3,3,0.087533,inf,1.086452,0.411437,1.091452,8.49,True
8,8,4,8,28,224,128,128,3,3,0.350133,inf,4.345809,0.822874,4.350809,14.31,True
8,8,4,8,28,224,256,256,3,3,1.400533,inf,17.383237,1.645747,17.388237,32.25,True
8,8,4,8,28,112,64,64,3,3,0.043767,inf,0.543226,0.205718,0.548226,6.66,True
8,8,4,8,28,112,128,128,3,3,0.175067,inf,2.172905,0.411437,2.177905,-0.23,True
8,8,4,8,28,112,256,256,3,3,0.700266,inf,8.691619,0.822874,8.696619,16.70,True
8,8,4,8,28,56,64,64,3,3,0.021883,inf,0.271613,0.102859,0.276613,-16.43,True
8,8,4,8,28,56,128,128,3,3,0.087533,inf,1.086452,0.205718,1.091452,14.77,True
8,8,4,8,28,56,256,256,3,3,0.350133,inf,4.345809,0.411437,4.350809,0.64,True
8,8,4,8,28,28,64,64,3,3,0.010942,inf,0.155207,0.051430,0.160207,-47.30,True
8,8,4,8,28,28,128,128,3,3,0.043767,inf,0.620830,0.102859,0.625830,-2.37,True
8,8,4,8,28,28,256,256,3,3,0.175067,inf,2.483320,0.205718,2.488320,24.17,True
8,8,4,16,224,224,64,64,3,3,2.801066,inf,15.210332,6.582988,15.215332,37.83,True
8,8,4,16,224,224,128,128,3,3,11.204263,inf,60.841330,13.165977,60.846330,55.14,True
8,8,4,16,224,224,256,256,3,3,44.817050,inf,243.365320,26.331953,243.370320,56.87,True
8,8,4,16,224,112,64,64,3,3,1.400533,inf,7.605166,3.291494,7.610166,50.58,True
8,8,4,16,224,112,128,128,3,3,5.602131,inf,30.420665,6.582988,30.425665,54.08,True
8,8,4,16,224,112,256,256,3,3,22.408525,inf,121.682660,13.165977,121.687660,56.11,True
8,8,4,16,224,56,64,64,3,3,0.700266,inf,3.802583,1.645747,3.807583,44.01,True
8,8,4,16,224,56,128,128,3,3,2.801066,inf,15.210332,3.291494,15.215332,51.20,True
8,8,4,16,224,56,256,256,3,3,11.204263,inf,60.841330,6.582988,60.846330,54.68,True
8,8,4,16,224,28,64,64,3,3,0.350133,inf,2.172905,0.822874,2.177905,39.43,True
8,8,4,16,224,28,128,128,3,3,1.400533,inf,8.691619,1.645747,8.696619,46.53,True
8,8,4,16,224,28,256,256,3,3,5.602131,inf,34.766474,3.291494,34.771474,54.00,True
8,8,4,16,112,224,64,64,3,3,1.400533,inf,7.605166,3.291494,7.610166,49.45,True
8,8,4,16,112,224,128,128,3,3,5.602131,inf,30.420665,6.582988,30.425665,54.08,True
8,8,4,16,112,224,256,256,3,3,22.408525,inf,121.682660,13.165977,121.687660,56.11,True
8,8,4,16,112,112,64,64,3,3,0.700266,inf,3.802583,1.645747,3.807583,44.72,True
8,8,4,16,112,112,128,128,3,3,2.801066,inf,15.210332,3.291494,15.215332,51.17,True
8,8,4,16,112,112,256,256,3,3,11.204263,inf,60.841330,6.582988,60.846330,54.52,True
8,8,4,16,112,56,64,64,3,3,0.350133,inf,1.901292,0.822874,1.906292,39.25,True
8,8,4,16,112,56,128,128,3,3,1.400533,inf,7.605166,1.645747,7.610166,46.89,True
8,8,4,16,112,56,256,256,3,3,5.602131,inf,30.420665,3.291494,30.425665,52.43,True
8,8,4,16,112,28,64,64,3,3,0.175067,inf,1.086452,0.411437,1.091452,34.09,True
8,8,4,16,112,28,128,128,3,3,0.700266,inf,4.345809,0.822874,4.350809,36.01,True
8,8,4,16,112,28,256,256,3,3,2.801066,inf,17.383237,1.645747,17.388237,47.38,True
8,8,4,16,56,224,64,64,3,3,0.700266,inf,3.802583,1.645747,3.807583,45.27,True
8,8,4,16,56,224,128,128,3,3,2.801066,inf,15.210332,3.291494,15.215332,51.62,True
8,8,4,16,56,224,256,256,3,3,11.204263,inf,60.841330,6.582988,60.846330,54.74,True
8,8,4,16,56,112,64,64,3,3,0.350133,inf,1.901292,0.822874,1.906292,37.94,True
8,8,4,16,56,112,128,128,3,3,1.400533,inf,7.605166,1.645747,7.610166,46.41,True
8,8,4,16,56,112,256,256,3,3,5.602131,inf,30.420665,3.291494,30.425665,51.91,True
8,8,4,16,56,56,64,64,3,3,0.175067,inf,0.950646,0.411437,0.955646,36.52,True
8,8,4,16,56,56,128,128,3,3,0.700266,inf,3.802583,0.822874,3.807583,40.87,True
8,8,4,16,56,56,256,256,3,3,2.801066,inf,15.210332,1.645747,15.215332,49.37,True
8,8,4,16,56,28,64,64,3,3,0.087533,inf,0.543226,0.205718,0.548226,18.66,True
8,8,4,16,56,28,128,128,3,3,0.350133,inf,2.172905,0.411437,2.177905,40.06,True
8,8,4,16,56,28,256,256,3,3,1.400533,inf,8.691619,0.822874,8.696619,38.33,True
8,8,4,16,28,224,64,64,3,3,0.350133,inf,2.172905,0.822874,2.177905,38.63,True
8,8,4,16,28,224,128,128,3,3,1.400533,inf,8.691619,1.645747,8.696619,47.23,True
8,8,4,16,28,224,256,256,3,3,5.602131,inf,34.766474,3.291494,34.771474,53.83,True
8,8,4,16,28,112,64,64,3,3,0.175067,inf,1.086452,0.411437,1.091452,33.59,True
8,8,4,16,28,112,128,128,3,3,0.700266,inf,4.345809,0.822874,4.350809,37.68,True
8,8,4,16,28,112,256,256,3,3,2.801066,inf,17.383237,1.645747,17.388237,47.28,True
8,8,4,16,28,56,64,64,3,3,0.087533,inf,0.543226,0.205718,0.548226,17.90,True
8,8,4,16,28,56,128,128,3,3,0.350133,inf,2.172905,0.411437,2.177905,40.51,True
8,8,4,16,28,56,256,256,3,3,1.400533,inf,8.691619,0.822874,8.696619,37.63,True
8,8,4,16,28,28,64,64,3,3,0.043767,inf,0.310415,0.102859,0.315415,-18.71,True
8,8,4,16,28,28,128,128,3,3,0.175067,inf,1.241660,0.205718,1.246660,29.46,True
8,8,4,16,28,28,256,256,3,3,0.700266,inf,4.966639,0.411437,4.971639,50.38,True
8,8,8,4,224,224,64,64,3,3,0.306367,inf,3.327260,2.880057,3.332260,-56.71,True
8,8,8,4,224,224,128,128,3,3,1.225466,inf,13.309041,5.760115,13.314041,-60.67,True
8,8,8,4,224,224,256,256,3,3,4.901865,inf,53.236164,11.520230,53.241164,-78.57,True
8,8,8,4,224,112,64,64,3,3,0.153183,inf,1.663630,1.440029,1.668630,-50.34,True
8,8,8,4,224,112,128,128,3,3,0.612733,inf,6.654520,2.880057,6.659520,-52.59,True
8,8,8,4,224,112,256,256,3,3,2.450932,inf,26.618082,5.760115,26.623082,-72.21,True
8,8,8,4,224,56,64,64,3,3,0.076592,inf,0.831815,0.720014,0.836815,-51.91,True
8,8,8,4,224,56,128,128,3,3,0.306367,inf,3.327260,1.440029,3.332260,-46.22,True
8,8,8,4,224,56,256,256,3,3,1.225466,inf,13.309041,2.880057,13.314041,-55.08,True
8,8,8,4,224,28,64,64,3,3,0.038296,inf,0.475323,0.360007,0.480323,-46.21,True
8,8,8,4,224,28,128,128,3,3,0.153183,inf,1.901292,0.720014,1.906292,-50.11,True
8,8,8,4,224,28,256,256,3,3,0.612733,inf,7.605166,1.440029,7.610166,-42.82,True
8,8,8,4,112,224,64,64,3,3,0.153183,inf,1.663630,1.440029,1.668630,-50.98,True
8,8,8,4,112,224,128,128,3,3,0.612733,inf,6.654520,2.880057,6.659520,-52.43,True
8,8,8,4,112,224,256,256,3,3,2.450932,inf,26.618082,5.760115,26.623082,-72.22,True
8,8,8,4,112,112,64,64,3,3,0.076592,inf,0.831815,0.720014,0.836815,-52.21,True
8,8,8,4,112,112,128,128,3,3,0.306367,inf,3.327260,1.440029,3.332260,-46.14,True
8,8,8,4,112,112,256,256,3,3,1.225466,inf,13.309041,2.880057,13.314041,-54.48,True
8,8,8,4,112,56,64,64,3,3,0.038296,inf,0.415908,0.360007,0.420908,-49.04,True
8,8,8,4,112,56,128,128,3,3,0.153183,inf,1.663630,0.720014,1.668630,-54.78,True
8,8,8,4,112,56,256,256,3,3,0.612733,inf,6.654520,1.440029,6.659520,-45.32,True
8,8,8,4,112,28,64,64,3,3,0.019148,inf,0.237661,0.180004,0.242661,-64.37,True
8,8,8,4,112,28,128,128,3,3,0.076592,inf,0.950646,0.360007,0.955646,-44.28,True
8,8,8,4,112,28,256,256,3,3,0.306367,inf,3.802583,0.720014,3.807583,-50.29,True
8,8,8,4,56,224,64,64,3,3,0.076592,inf,0.831815,0.720014,0.836815,-52.29,True
8,8,8,4,56,224,128,128,3,3,0.306367,inf,3.327260,1.440029,3.332260,-46.47,True
8,8,8,4,56,224,256,256,3,3,1.225466,inf,13.309041,2.880057,13.314041,-54.85,True
8,8,8,4,56,112,64,64,3,3,0.038296,inf,0.415908,0.360007,0.420908,-48.73,True
8,8,8,4,56,112,128,128,3,3,0.153183,inf,1.663630,0.720014,1.668630,-55.18,True
8,8,8,4,56,112,256,256,3,3,0.612733,inf,6.654520,1.440029,6.659520,-45.66,True
8,8,8,4,56,56,64,64,3,3,0.019148,inf,0.207954,0.180004,0.212954,-68.17,True
8,8,8,4,56,56,128,128,3,3,0.076592,inf,0.831815,0.360007,0.836815,-47.14,True
8,8,8,4,56,56,256,256,3,3,0.306367,inf,3.327260,0.720014,3.332260,-53.78,True
8,8,8,4,56,28,64,64,3,3,0.009574,inf,0.118831,0.090002,0.123831,-79.33,True
8,8,8,4,56,28,128,128,3,3,0.038296,inf,0.475323,0.180004,0.480323,-63.17,True
8,8,8,4,56,28,256,256,3,3,0.153183,inf,1.901292,0.360007,1.906292,-43.52,True
8,8,8,4,28,224,64,64,3,3,0.038296,inf,0.475323,0.360007,0.480323,-46.39,True
8,8,8,4,28,224,128,128,3,3,0.153183,inf,1.901292,0.720014,1.906292,-56.56,True
8,8,8,4,28,224,256,256,3,3,0.612733,inf,7.605166,1.440029,7.610166,-42.91,True
8,8,8,4,28,112,64,64,3,3,0.019148,inf,0.237661,0.180004,0.242661,-64.68,True
8,8,8,4,28,112,128,128,3,3,0.076592,inf,0.950646,0.360007,0.955646,-44.54,True
8,8,8,4,28,112,256,256,3,3,0.306367,inf,3.802583,0.720014,3.807583,-56.16,True
8,8,8,4,28,56,64,64,3,3,0.009574,inf,0.118831,0.090002,0.123831,-79.29,True
8,8,8,4,28,56,128,128,3,3,0.038296,inf,0.475323,0.180004,0.480323,-62.24,True
8,8,8,4,28,56,256,256,3,3,0.153183,inf,1.901292,0.360007,1.906292,-43.20,True
8,8,8,4,28,28,64,64,3,3,0.004787,inf,0.067903,0.045001,0.072903,-86.98,True
8,8,8,4,28,28,128,128,3,3,0.019148,inf,0.271613,0.090002,0.276613,-75.46,True
8,8,8,4,28,28,256,256,3,3,0.076592,inf,1.086452,0.180004,1.091452,-56.11,True
8,8,8,8,224,224,64,64,3,3,0.700266,inf,3.802583,3.291494,3.807583,-45.55,True
8,8,8,8,224,224,128,128,3,3,2.801066,inf,15.210332,6.582988,15.215332,-41.94,True
8,8,8,8,224,224,256,256,3,3,11.204263,inf,60.841330,13.165977,60.846330,-53.92,True
8,8,8,8,224,112,64,64,3,3,0.350133,inf,1.901292,1.645747,1.906292,-45.47,True
8,8,8,8,224,112,128,128,3,3,1.400533,inf,7.605166,3.291494,7.610166,-39.00,True
8,8,8,8,224,112,256,256,3,3,5.602131,inf,30.420665,6.582988,30.425665,-46.68,True
8,8,8,8,224,56,64,64,3,3,0.175067,inf,0.950646,0.822874,0.955646,-51.49,True
8,8,8,8,224,56,128,128,3,3,0.700266,inf,3.802583,1.645747,3.807583,-42.99,True
8,8,8,8,224,56,256,256,3,3,2.801066,inf,15.210332,3.291494,15.215332,-40.33,True
8,8,8,8,224,28,64,64,3,3,0.087533,inf,0.543226,0.411437,0.548226,-42.47,True
8,8,8,8,224,28,128,128,3,3,0.350133,inf,2.172905,0.822874,2.177905,-44.81,True
8,8,8,8,224,28,256,256,3,3,1.400533,inf,8.691619,1.645747,8.696619,-38.48,True
8,8,8,8,112,224,64,64,3,3,0.350133,inf,1.901292,1.645747,1.906292,-45.30,True
8,8,8,8,112,224,128,128,3,3,1.400533,inf,7.605166,3.291494,7.610166,-38.90,True
8,8,8,8,112,224,256,256,3,3,5.602131,inf,30.420665,6.582988,30.425665,-46.47,True
8,8,8,8,112,112,64,64,3,3,0.175067,inf,0.950646,0.822874,0.955646,-51.17,True
8,8,8,8,112,112,128,128,3,3,0.700266,inf,3.802583,1.645747,3.807583,-42.96,True
8,8,8,8,112,112,256,256,3,3,2.801066,inf,15.210332,3.291494,15.215332,-40.01,True
8,8,8,8,112,56,64,64,3,3,0.087533,inf,0.475323,0.411437,0.480323,-41.57,True
8,8,8,8,112,56,128,128,3,3,0.350133,inf,1.901292,0.822874,1.906292,-46.39,True
8,8,8,8,112,56,256,256,3,3,1.400533,inf,7.605166,1.645747,7.610166,-41.41,True
8,8,8,8,112,28,64,64,3,3,0.043767,inf,0.271613,0.205718,0.276613,-54.05,True
8,8,8,8,112,28,128,128,3,3,0.175067,inf,1.086452,0.411437,1.091452,-40.19,True
8,8,8,8,112,28,256,256,3,3,0.700266,inf,4.345809,0.822874,4.350809,-45.28,True
8,8,8,8,56,224,64,64,3,3,0.175067,inf,0.950646,0.822874,0.955646,-50.41,True
8,8,8,8,56,224,128,128,3,3,0.700266,inf,3.802583,1.645747,3.807583,-42.75,True
8,8,8,8,56,224,256,256,3,3,2.801066,inf,15.210332,3.291494,15.215332,-40.22,True
8,8,8,8,56,112,64,64,3,3,0.087533,inf,0.475323,0.411437,0.480323,-41.71,True
8,8,8,8,56,112,128,128,3,3,0.350133,inf,1.901292,0.822874,1.906292,-47.38,True
8,8,8,8,56,112,256,256,3,3,1.400533,inf,7.605166,1.645747,7.610166,-42.07,True
8,8,8,8,56,56,64,64,3,3,0.043767,inf,0.237661,0.205718,0.242661,-58.23,True
8,8,8,8,56,56,128,128,3,3,0.175067,inf,0.950646,0.411437,0.955646,-39.29,True
8,8,8,8,56,56,256,256,3,3,0.700266,inf,3.802583,0.822874,3.807583,-46.85,True
8,8,8,8,56,28,64,64,3,3,0.021883,inf,0.135807,0.102859,0.140807,-72.23,True
8,8,8,8,56,28,128,128,3,3,0.087533,inf,0.543226,0.205718,0.548226,-51.53,True
8,8,8,8,56,28,256,256,3,3,0.350133,inf,2.172905,0.411437,2.177905,-39.57,True
8,8,8,8,28,224,64,64,3,3,0.087533,inf,0.543226,0.411437,0.548226,-42.23,True
8,8,8,8,28,224,128,128,3,3,0.350133,inf,2.172905,0.822874,2.177905,-51.46,True
8,8,8,8,28,224,256,256,3,3,1.400533,inf,8.691619,1.645747,8.696619,-42.26,True
8,8,8,8,28,112,64,64,3,3,0.043767,inf,0.271613,0.205718,0.276613,-54.35,True
8,8,8,8,28,112,128,128,3,3,0.175067,inf,1.086452,0.411437,1.091452,-40.39,True
8,8,8,8,28,112,256,256,3,3,0.700266,inf,4.345809,0.822874,4.350809,-54.71,True
8,8,8,8,28,56,64,64,3,3,0.021883,inf,0.135807,0.102859,0.140807,-72.17,True
8,8,8,8,28,56,128,128,3,3,0.087533,inf,0.543226,0.205718,0.548226,-51.36,True
8,8,8,8,28,56,256,256,3,3,0.350133,inf,2.172905,0.411437,2.177905,-39.28,True
8,8,8,8,28,28,64,64,3,3,0.010942,inf,0.077604,0.051430,0.082604,-81.60,True
8,8,8,8,28,28,128,128,3,3,0.043767,inf,0.310415,0.102859,0.315415,-70.71,True
8,8,8,8,28,28,256,256,3,3,0.175067,inf,1.241660,0.205718,1.246660,-47.22,True
8,8,8,16,224,224,64,64,3,3,2.801066,inf,7.605166,6.582988,7.610166,-32.11,True
8,8,8,16,224,224,128,128,3,3,11.204263,inf,30.420665,13.165977,30.425665,-23.18,True
8,8,8,16,224,224,256,256,3,3,44.817050,inf,121.682660,26.331953,121.687660,-21.89,True
8,8,8,16,224,112,64,64,3,3,1.400533,inf,3.802583,3.291494,3.807583,-26.89,True
8,8,8,16,224,112,128,128,3,3,5.602131,inf,15.210332,6.582988,15.215332,-23.81,True
8,8,8,16,224,112,256,256,3,3,22.408525,inf,60.841330,13.165977,60.846330,-22.70,True
8,8,8,16,224,56,64,64,3,3,0.700266,inf,1.901292,1.645747,1.906292,-30.83,True
8,8,8,16,224,56,128,128,3,3,2.801066,inf,7.605166,3.291494,7.610166,-26.34,True
8,8,8,16,224,56,256,256,3,3,11.204263,inf,30.420665,6.582988,30.425665,-23.69,True
8,8,8,16,224,28,64,64,3,3,0.350133,inf,1.086452,0.822874,1.091452,-29.99,True
8,8,8,16,224,28,128,128,3,3,1.400533,inf,4.345809,1.645747,4.350809,-31.30,True
8,8,8,16,224,28,256,256,3,3,5.602131,inf,17.383237,3.291494,17.388237,-26.38,True
8,8,8,16,112,224,64,64,3,3,1.400533,inf,3.802583,3.291494,3.807583,-27.42,True
8,8,8,16,112,224,128,128,3,3,5.602131,inf,15.210332,6.582988,15.215332,-24.07,True
8,8,8,16,112,224,256,256,3,3,22.408525,inf,60.841330,13.165977,60.846330,-22.70,True
8,8,8,16,112,112,64,64,3,3,0.700266,inf,1.901292,1.645747,1.906292,-29.76,True
8,8,8,16,112,112,128,128,3,3,2.801066,inf,7.605166,3.291494,7.610166,-26.17,True
8,8,8,16,112,112,256,256,3,3,11.204263,inf,30.420665,6.582988,30.425665,-23.69,True
8,8,8,16,112,56,64,64,3,3,0.350133,inf,0.950646,0.822874,0.955646,-27.98,True
8,8,8,16,112,56,128,128,3,3,1.400533,inf,3.802583,1.645747,3.807583,-30.24,True
8,8,8,16,112,56,256,256,3,3,5.602131,inf,15.210332,3.291494,15.215332,-25.88,True
8,8,8,16,112,28,64,64,3,3,0.175067,inf,0.543226,0.411437,0.548226,-35.95,True
8,8,8,16,112,28,128,128,3,3,0.700266,inf,2.172905,0.822874,2.177905,-28.41,True
8,8,8,16,112,28,256,256,3,3,2.801066,inf,8.691619,1.645747,8.696619,-30.85,True
8,8,8,16,56,224,64,64,3,3,0.700266,inf,1.901292,1.645747,1.906292,-29.94,True
8,8,8,16,56,224,128,128,3,3,2.801066,inf,7.605166,3.291494,7.610166,-25.87,True
8,8,8,16,56,224,256,256,3,3,11.204263,inf,30.420665,6.582988,30.425665,-23.95,True
8,8,8,16,56,112,64,64,3,3,0.350133,inf,0.950646,0.822874,0.955646,-27.98,True
8,8,8,16,56,112,128,128,3,3,1.400533,inf,3.802583,1.645747,3.807583,-30.12,True
8,8,8,16,56,112,256,256,3,3,5.602131,inf,15.210332,3.291494,15.215332,-25.46,True
8,8,8,16,56,56,64,64,3,3,0.175067,inf,0.475323,0.411437,0.480323,-36.88,True
8,8,8,16,56,56,128,128,3,3,0.700266,inf,1.901292,0.822874,1.906292,-25.77,True
8,8,8,16,56,56,256,256,3,3,2.801066,inf,7.605166,1.645747,7.610166,-29.12,True
8,8,8,16,56,28,64,64,3,3,0.087533,inf,0.271613,0.205718,0.276613,-52.31,True
8,8,8,16,56,28,128,128,3,3,0.350133,inf,1.086452,0.411437,1.091452,-32.83,True
8,8,8,16,56,28,256,256,3,3,1.400533,inf,4.345809,0.822874,4.350809,-27.63,True
8,8,8,16,28,224,64,64,3,3,0.350133,inf,1.086452,0.822874,1.091452,-29.76,True
8,8,8,16,28,224,128,128,3,3,1.400533,inf,4.345809,1.645747,4.350809,-30.82,True
